PRODUCT,ANSWER_12
fmPilot2,"Less down time with the app More info of the site on the work ticket (gate codes, managers, hazards...) Having the work tickets generated for the month instead of by the week. There is not enough time, if tickets don't generate or if there are issues like a wrong DNE, on a Monday morning to have tickets generated before techs are on site working. That adds hours of un paid office work to download all the pictures once the tickets are finally generated. Plus it allows us to plan our weeks out better     "
fmPilot2,The overall user experience is lacking. Searching for work orders is complicated. The work order dashboards are hard to navigate through to find the right information. Comments seem to go unnoticed at times.
fmPilot2,"Whenever I first log in it fails to register my location, need to refresh it once or twice and then it registers my location properly."
fmPilot2,everything went well but when sent order I do not like diferent contractor it kind mess up because the first one contractor with plumber few week later i had to sent call back they send different contractor plumber over and kind waste money to do. 
fmPilot2,The biggest main thing is repairing the continuous lagging/loading issues. It has been so long (years) since the system has actually loaded correctly. Everything else is minor compared to that problem. 
fmPilot2,Make the system load and work faster. Often the issues I am having are on the list in a department that doesn't make sense. Creating a search tool that went by typing out the issue that is on there would be helpful! 
fmPilot2,Improve website interface. Less color/filter options. Simplify it. 
fmPilot2,Can make accessibility and options of status' more available
fmPilot2,improve communication 
fmPilot2,STATUS
fmPilot2,no suggestions.  It is very user friendly.
fmPilot2,Stability needs vast improvements. The Website is barely functional and sometimes even logs into the backend client instead of the user interface. I am Often unable to create a ticket without reloading/relogging multiple times. I would not use this software if I had the choice due to rampant issues and bugs.
fmPilot2,Software is clunky and often needs to be restarted before the work order function works properly.
fmPilot2,Can't think of a thing
fmPilot2,"Under actions, when submitting an invoice, the option to submit an invoice is much too close to the option to zero and invoice...either some more space between them or if when you choose ""zero an invoice"", there were a pop-up that allowed you to confirm the action rather than just automatically closing it. There also seem to be some glitchy things that if you don't do everything in just the right order, you possibly lose all your work and have to start over...very frustrating."
fmPilot2,Make it easier to connect with colleagues within the portal
fmPilot2,"Better response time, more intuitive, allow to go to any WO status from any WO status"
fmPilot2,"Either remove or improve the IVR check in process. All my techs have issues with it. Notify the person who created the work order when a comment is made so they can give an answer. I never receive replies to my comments. Come up with more a chat based program for customers and suppliers. Needs to be far more user friendly. Come up the an ""action required"" option on the work order tab. SO when answers are needed someone specific is notified. "
fmPilot2,"I hate that if you don't use the system within minutes, you have to resign in."
fmPilot2,Answer the messages we put in the portal :)   Tell us quicker if our tech is NOT going to get an increase so we can send him to his next job and not waste his time waiting.   Give us DIRECT contact numbers to call!!!! It is frustrating to call and not get a designated person. 
fmPilot2,"1 - easier search capabilities (more user-friendly), 2 -  eliminate (or at least edit) some of the questions that pop up on the dialog boxes that are poorly written, and really have no impact "
fmPilot2,"I'm honestly not sure.  Maybe tear it down and start over?  It's so complicated you have to train people how to use it.  It's finicky and buggy.  Your own customer service reps struggle with it.  If you do ONLY ONE THING, please fix the attachment issue.  Please please please. "
fmPilot2,Response time on tickets is very long. It takes much longer for service since we have switched to CBRE.
fmPilot2,"Fix it, then allow for access  and use by phone."
fmPilot2,System/WO status update processing speed could be a little faster as to not cause confusion.
fmPilot2,Puede mejorar 
fmPilot2,You need to improve FsElite Connect BIG TIME...because we have problems clocking in and getting into the app...IT IS SUCH A BIG HEADACHE!
fmPilot2,"When you start to make a ticket for a site it should be a lot easier to know if there are pending ticket / Quotes anything for a site, not just once you start opening up the equipment and type of issue."
fmPilot2,Unable to provide as at the current moment there are no complaints
fmPilot2,scrap it
fmPilot2,There needs to be
fmPilot2,"it used to default to my location. if im not paying attention, i have added work orders for other locations in error. "
fmPilot2,Validate vendors better. Reaction time to emergency work orders
fmPilot2,Simplify  Easier communication Better support
fmPilot2,Search by store number
fmPilot2,Improve ease of quote submittal.
fmPilot2,Alerts when work orders are ready for payment. I only need to see my work orders not every station. Sometimes entries are problematic. 
fmPilot2,Pay our vendors quicker. Answer calls and return calls quicker.Find vendors that are not so expensive to use.
fmPilot2,Tickets sometimes don't populate for viewing after they've been placed so it's hard to respond to things or keep track of what's going on
fmPilot2,training on how to use and what is required by PM/PS using the porgram
fmPilot2,Accuracy in work orders would be best. So long as the work orders are accurate with what the service providers know or are experiencing then it would be a huge improvement.
fmPilot2,lot's of lag
fmPilot2,This system needs improvement. It is such a pain to use that I'm debating whether or not to even continue doing work for IFM. Doesn't seem worth it.
fmPilot2,My address does not populate. I have to make 10+ attempts to change/update the correct address.
fmPilot2,Fix client website issues. 
fmPilot2,"There needs to be an easier way to run reports in FMP. The way to set up filters, etc. is not intuitive, is cumbersome to users, very complicated and frustrating.  Also, the only convenient way to search for a work order is with a PO/WEB number. If I'm doing a search and do not have that criterion, I'm dead in the water.  "
fmPilot2,Password reset ability from a store level where password can be determined by store
fmPilot2,"less clicks and menues to create a work order,  not default to location that I am not at, send push emails on status and when work orders are complete.  Too time consuming to schedule a work order and follow up on the status of it."
fmPilot2,streamline updates by removing the need to choose what company to update and just making them use a universal system/code so you can get in and out
fmPilot2,more self service tools
fmPilot2,"I FIND THAT THE PROCESS CAN BE DIFFICULT AT TIMES, NOT VERY USER FRIENDLY."
fmPilot2,Thank you
fmPilot2,Need new platform!
fmPilot2,not sure what it is
fmPilot2,Its as easy as it gets
fmPilot2,"I have put in many Work orders in, and found that the Vendors coming out to service will only do what is on work order rather than calling in and getting approval; if something was missed in work order and getting approval for completing other items that were missed when making work order. I am Dissatisfied with this service. I have to make a new work order and a new charge to the clinic to have them come out to facility and make appropriate repairs, when they could have added to work order in with approval for similar scope of work. I hope this issue could be addressed due companies are over charging DaVita for good customer service."
fmPilot2,allow us to be able to update or cancel workorders online without having to call. 
fmPilot2,IF we could make it so that we can have multiple tabs running pilot in the same browser that would be helpful- Sometimes I need to have both the client side and the IFM side up at the same time. Also the client side only works in Firefox- It we could make it work across all browsers that would be awesome. 
fmPilot2,Need a way to delete old request.
fmPilot2,"Problem is we do these tickets, but it takes too Long to Get Results from GFS.  The GFS Tech can delete tickets and change ticket to whatever they like."
fmPilot2,Need and other tab when creating work orders
fmPilot2,"I submit invoices to their respective PO's in fmPilot. However, some of the POs hide from me under different status's. Way too in depth - I want to open fmPilot and see all my work orders there - maybe a status to show accepted/paid by Savers Value Village, but otherwise I do not want to have to search for these WO's."
fmPilot2,not always able to view work orders - screen will continuously attempt to load and will not advance.
fmPilot2,"The check-in process is the biggest issue. The automated message cuts you off, you have to try several times to enter a check-in or out. VERY time-consuming. "
fmPilot2,I find myself having to reload the page numerous times in order for it load properly. 
fmPilot2,Make a much more user friendly UI. Having sections and bulkier buttons instead of text to click on would be so much more appealing.
fmPilot2,keep the app working better and it is much easier than desktop version
fmPilot2,Needs to be a better way to directly contact someone regarding outstanding work tickets 
fmPilot2,The navigation of the portal is less than adequate. Searching for open work orders is not easy. You should add e-mail verification once a work order is submitted. 
fmPilot2,scrap it and start over
fmPilot2,The IVR has too many issues.
fmPilot2,Fix the automatic log out which happens every 15 minutes
fmPilot2,"I am told to stop and complete a different form for changing door lock codes, but I cannot locate that selection. Please provide a link. "
fmPilot2,Easier to research prior web orders
fmPilot2,"Update the program, send email notifications when a work order status is updated. "
fmPilot2,update/upgrade this old portal bro
fmPilot2,The quote screen gets a little clunky sometimes when adding in line new line items and filling out each field. 
fmPilot2,This is not user friendly 
fmPilot2,CBRE FOLLOW UP NEEDS TO BE IMPROVED 
fmPilot2,Give updates on tickets or comments made involving work orders in progress or not completed
fmPilot2,"I haven't worked at store 0982 in close to ten years, yet my profile hasn't changed and can't be changed to my current store (0970).  If I try to create a work order, it gets sent to store 0982 "
fmPilot2,Needs to be a bit more training. It's not very efficient to search for work orders when you have to restart search criteria every time you leave current list. It is also hard to give accurate start and completion times if the work order already comes in past due. Need to be able to edit completion times so vendors can receive more accurate score grades. 
fmPilot2,"If using fmPilot worked on all web-browsers and not specific ones for specific parts of the service.  Client side for one browser, IFM for another, a 3rd browser for when one isn't responding well.  It just doesn't work as uniformly as it should."
fmPilot2,More client customization
fmPilot2,The aapp app keep crashing. 
fmPilot2,Very glitchy and difficult to use
fmPilot2,"Improved access availability, escalation of approvals, reduce number of clicks required to view backup information, improve wo status review and improve dashboarding.  Improve vendor onboarding and payment reconciliation. "
fmPilot2,Putting PM's on a better schedule and have the due date prior to the expiration date of inspections.   Better follow-up notifications  
fmPilot2,Stop making it so you have to do so many steps to submit an invoice.  Why do we have to submit an invoice and type it in. Seems redundant. Shouldn't have to have training to learn how to use this system.
fmPilot2,Get rid of it 
fmPilot2,Just fine
fmPilot2,more options for problems or free type space
fmPilot2,The site a bit slow to load from section to section. Otherwise it is a great tool to be able to put non emergency problems into.
fmPilot2,"fmPilot is extremely slow to navigate through, things expire before anything can be accessed or loaded, this is a frequent matter. "
fmPilot2,nothing so far so good. 
fmPilot2,"When I update our schedule date and time in fmPilot, we still get emails asking us for a schedule date. What's the point of putting it in if we are going to be asked about it again in an email? "
fmPilot2,It is not user friendly and very hard to navigate even after using it for a year and a half. It adds a lot of extra work to my day.
fmPilot2,quicker responses  sometimes response can take a few days sometimes they are responded to right away.  more consistency on response time
fmPilot2,"New UI is very slow, especially for SBH"
fmPilot2,"easier invoice submission.  your current set up takes on average 3-4 mins from start to finish to submit an invoice with more than 5 lines.  Most of your invoices submitters have multiple accounts this is not good for efficiency. the ""upload"" system you offer is even clunkier and not user friendly let alone that you are only able to Submit at 10 and 4 and IF  there is enough room the system will pick up your batch submission.  "
fmPilot2,IFM is the absolute worst IVR'n system Ive seen thus far. 
fmPilot2,ETA times updated daily 
fmPilot2,Make it easier to locate just your station. The widgets are not done well and if I dont know the WEB number it takes a while. I should not have to filter through other stations items. 
fmPilot2,"The only issue I have with the site is that I usually need to refresh once or twice before it actually allows me to put in a work order. The first time I load the page and try to add one it usually doesn't allow me to put in my own information on the first page of the form, then once I refresh it will get that information but about a third of the time when I move to the second page it won't let me move through the tick boxes on it."
fmPilot2,Respond quicker
fmPilot2,always crashes during and throughout the days
fmPilot2,"Speed,reduce the error timeouts"
fmPilot2,It would be nice to add comments to work orders without having to know someone's email address. 
fmPilot2,when we input notes no one from CBRE response 
fmPilot2,Be more simplistic in some questions as well as be faster in completing work orders. 
fmPilot2,"Fix the system. Too slow especially, for some client websites."
fmPilot2,"Provide better training for CBRE/FM-Pilot users so that when an invoice or documentation is submitted, they understand what they are looking at so that less invoices are rejected for no reason thereby creating double work for vendor users."
fmPilot2,Quicker response and more follow up. Vendors that can get parts and complete repairs in a shorter time with more reasonable rates.
fmPilot2,"The interface is clunky. Feels like 1990s internet tech. It should be more mobile-friendly, too. Also, there should be an option to delete uploaded photos or files, in case the wrong file is uploaded. "
fmPilot2,be more mindful and diligent with work orders
fmPilot2,be able to upload an image when creating a ticket would be beneficial. 
fmPilot2,Make it MUCH easier to use!!!!!!!!!!!!!!!!!!
fmPilot2,It would be nice / helpful  if I could get a response to my messages at the comment section.  When CBRE rep enters a comment / message I respond immediately but when I enter a comment its crickets. 
fmPilot2,Sometimes you can not find the correct drop-down category for the work order that you need to create.
fmPilot2,Make it more intuitive to use
fmPilot2,IT IS TOO EASY TO MAKE MISTAKES WITH HOW FINICKY THIS PORTAL IS. 
fmPilot2,"Allow for attachments (pictures, diagrams, etc.) when either submitting a new WO or responding to the request additional detail."
fmPilot2,"It doesn't always work smoothly, I have to log out of it several times to get the correct info. to populate for me and sometimes the work orders get sent for the wrong facility if you work at multiple facilities.  "
fmPilot2,Everything works great.
fmPilot2,add an icon that shows attachments have been submitted. I have no idea if the images I uploaded have been attached and can be viewed by analyst
fmPilot2,make it easier to find where to invoice ...under finance tab is not as easy to remember when not using portal that often 
fmPilot2,The platform is not user friendly at all
fmPilot2,The search would be better if it was more broad and the input did not have to be exact.
fmPilot2,When emails are sent have tech with an extension when we have certain things come up like onsite approvals needed and the IVR has been messed up since the phone system was updated and checking in and out has become a chore
fmPilot2,Everything is good
fmPilot2,"Fix this: 1.I selected ""remember me"" but it never does.  2.The password is generated by CBRE and I can't seem to change it, so I always look it up.  3.The app hasn't been letting me login or when I do sometimes I can't open the work order."
fmPilot2,"when the client cancels a service request, update and cancel so we don't still go to the location, and then the customer incurred travel cost. "
fmPilot2,The user interface is not very user friendly and a little outdated.
fmPilot2,scrap it and start over 
fmPilot2,get people here to fix stuff after i take time to do this 
fmPilot2,"Follow up on services more easy, email when status change on a service."
fmPilot2,no improvements needed!
fmPilot2,"Follow up calls, easier way to submit emergency work orders. "
fmPilot2,Fix bugs and loading time.
fmPilot2,Stop using it.
fmPilot2,Please incorporate the vendor contact information that will perform the work order. That will make it easier to follow up with the vendor.
fmPilot2,"Slow, difficult to navigate"
fmPilot2,BE ABKLE TO SORT MY WORKTYPE  INVOICE  PENDING QUOTES WHILR BEING ABNLE TO SEE EVERYTHING  
fmPilot2,Refreshing the screen when it goes grey is annoying 
fmPilot2,"When a quote is approved, have the finance information automatically transfer over to the invoice. It takes a very long time to type in quotes and invoices."
fmPilot2,Its good
fmPilot2,Sometimes long delays and unable to see work orders
fmPilot2,Improve search function for looking up orders. Improve warranty recall method.  Add the missing locations for where work needs to be completed inside store.  Add a drop down for normal compactor pickup service. Add being able to access remotely via officedepot.sharepoint.  
fmPilot2,"Now that I'm used to it, it is somewhat easy to use. It was somewhat hard to learn, and I still learn new tricks and features all the time. I NEED it to do my job. It has been pretty solid lately, not crashing or locking up. For a while there, I was copying every longer comment, just  in case it decided to give me an error message."
fmPilot2,Biggest issue is there is no room for error. Typo an invoice number...to bad you'll need to type in another. 
fmPilot2,It would be great if email notifications were sent out once work order status changes. Thank you
fmPilot2,"Although not as much as the past, fmPilot becomes quite slow, especially when attaching pictures.    On a brighter note, we used to have issues weekly with fmPilot, but seems to have gotten better.  "
fmPilot2,"Commenting - having to send an email - is too difficult. Especially adding the appropriate people to the email.  Also, it would be great for it to open to WEB orders and have a separate tab for PM."
fmPilot2,Bridge
fmPilot2,"FMP2 runs very slow at times. Also, the administrator changes/updates without notifications which causes ussues "
fmPilot2,Having trouble when inputing quotes. Description doesnt match when printing out.
fmPilot2,make it easier to submit quotes like service channel or maximo 
fmPilot2,we should be able to type our own category stop closing tickets without updating us on why
fmPilot2,"Should receive alerts to the person submitting the ticket including when the ticket is submitted as well as when updates are being made. A timeframe should be provided when a tech is scheduled to come. If the ticket is cancelled, a notification should be sent. Emergencies should be treated as an emergency."
fmPilot2,Don't have it error out every time we try to create a work order. 
fmPilot2,Site defaults to another location in our district. Sometimes the site lags out and I have had to enter work orders multiple times and if we forget to adjust the location after multiple attempts it will default to another location which causes problems for workers and billing. 
fmPilot2,"Fix the lag keeping me from doing my job. From constantly having to refresh because pages dont fully load to having to completely restart my browser at least once a day, I would say that making it consistent would be a good improvement"
fmPilot2,fix the glitches that make me have to exit the site and re-enter 
fmPilot2,Very outdated system. 
fmPilot2,"Constant refresh is needed.  i have to click refresh almost every time i change to a now screen. often times, it takes several times for the screen to load. "
fmPilot2,"Submitting quotes takes literally an hour on occasion because the sytem will not save, or it will take forever to save. Uploading photos to jobs takes 5-10 tries."
fmPilot2,Overall is works well it sometimes runs a little slow. They could improve the FM Pilot App. 
fmPilot2,"the site has some glitches , makes me relog in several times. other times have to open and close for the page to load."
fmPilot2,"I like the description in newer layout like on the sally client. but the color of work orders is better in the older version Pending quote and PVINV should never have the same color. I would recommend using shades of color for work orders in the same category such as open and entirely different colors for each category like open, financial, completed... please place a copy button in the ribbon for work order number like there is when you go in the work order in the sallybeauty client and if there is a linked IFM work order please have that information viewable int the overview panel/i bubble header. also please include the work order number in the info strip for each comment. basically work order numbers everywhere, make it easy to find and know what work order a user is looking at, working in and commenting on, and if there is a linked provider or client work order associated with the current one. Plese note this does not include parent/daughter references. "
fmPilot2,Please make it so it does not log you off after 30 minutes of non use.
fmPilot2,"The login & out system is not very good, we often cannot log out due to some error message on the IVR system and cannot manually input times online."
fmPilot2,make it easier to upload items and not have to resave everything 
fmPilot2,Honestly it is very simple and easy to use. 
fmPilot2,"VERY BUGGY, CAN'T SAVE ANY QUOTES OR INVOICES IF YOU SKIP OVER ONE ITEM, WOULD LIKE TO SEE A FEATURE WHERE AN APPROVED QUOTE CAN BE CONVERTED TO AN INVOICE TO BE MORE EFFICIENT. "
fmPilot2,Get reliable vendors that know how to fix things and don't over charge like the ones you have now!
fmPilot2,Communicate and arrive in a timely manner
fmPilot2,"Less repetitive emails, able to adjust labor rates for different trades, update date without having to ""save"""
fmPilot2,The questions with yes/no answers should be direct and easy to understand. They're not even close
fmPilot2,Allows to keep the work area at flow!
fmPilot2,"Sometimes FM Pilot is very slow, cannot create child WO's, you have to try few times, close and reopen the browser, try with Chrome, try with Edge.  Very frustrating!!"
fmPilot2,Create an area for 'other' if we have situations where there is something we cannot describe or catagorize.
fmPilot2,it is OK
fmPilot2,some of the choices are limited
fmPilot2,"UI, speed, lagging"
fmPilot2,"the system overall is somewhat cumbersome, and I think aspects could be streamlined. There are also many capabilities that could be incorporated to make the features more adaptable and date more robust when trying to report out. There are other CMMS products I find more intuitive and resourceful."
fmPilot2,Update system with newer technologies More windows based friendly would be better.
fmPilot2,make it Service Chanel
fmPilot2,Nothing at this time.
fmPilot2,"It would be helpful if there was some way of letting the store know when a contractor will be out. Routinely, vendors just show up with no notice. At times they arrive just as we are closing. Other times they arrive and have no information. "
fmPilot2,"to not cancel work orders submitted by facility, when the PMs being made are submitted after inspections expire leaving facility out of compliance. "
fmPilot2,"Easier adding attachments, adding work order items, and invoice acceptance. Every work order takes weeks to put in so the system will accept it. "
fmPilot2,"The loading on the platform is horrible. Having to click on something multiple times to have it load, as well, the system logging you out after a certain amount of time, is frustrating having to log back in especially when you're juggling multiple jobs and even when you're active on the site, it still kicks you off. "
fmPilot2,so far all good
fmPilot2,make it easier to get to your location instead of Palo Alto popping up everytime.
fmPilot2,To improve the speed and not restart every times 
fmPilot2,"Improve data reporting by forcing contractor to breakdown cost ex: Labor, Material, equipment, "
fmPilot2,the ui hurts my eyes
fmPilot2,Sometimes it can be difficult to locate which area of the building you're trying to open W/O for with the drop down options. You have to look around a long time sometimes to find certain things b/c they aren't where you'd think they'd be.
fmPilot2,"response, updates or comments on work orders done through email"
fmPilot2,"Your IVR system does not make sense when you listen to it. That needs to be improved to make it easier, or make it so we can check a tech in online instead of calling. "
fmPilot2,Its antiquated and not user friendly.
fmPilot2,The only issue is that is it slow. 
fmPilot2,"If we could make it easier to filter previous work orders, that would be great. Besides that, just updating the UI."
fmPilot2,"I think it would be useful to have a ""vacation mode"", during times service providers take time off. As opposed to rejecting the WOs and having a negative effect on our records. "
fmPilot2,"More interactive, more choices, a space for non of the above area needs to be included."
fmPilot2,"Have comments always generate a notification to the vendor, location, and support team. Sometimes, comments are added by store but if they take steps to email them, they go unseen. "
fmPilot2,that is goes away
fmPilot2,You seem too focused on the writing and the digital aspects of doing business but we are a hands-on industry and what really matters is that the work is being done and being done correctly and in a timely manner. Yall love to nitpick about details neither the vendor nor the end customer worry much about.
fmPilot2,.
fmPilot2,Better Skilled Communication with FM Pilot individuals who can provide an answer and get things accomplished.
fmPilot2,stop having us double work we want to use our own quote or invoices 
fmPilot2,More Communications
fmPilot2,load speed 
fmPilot2,Emergency addressed quicker
fmPilot2,Make it more user friendly
fmPilot2,Sometimes I reacts slowly and lags. 
fmPilot2,I don't any suggestions at this time.
fmPilot2,"make it easier to use
"
fmPilot2,"checking in through the phone is some times difficult .
maybe if it can be done through the portal it can make it easier "
fmPilot2,"It would be super helpful if we were able to delete images (or) documents that we attach to a work order, as sometimes we are working on multiple work orders at a time and every so often we will submit an image or document that belongs to a different work order.   It's quite a process then to reach out to CBRE and get someone on-line to remove for us.  Thank you!"
fmPilot2,automatically email account holder with comments 
fmPilot2,I have no complaints with the app or website.
fmPilot2,How do I get a store telephone replaced
fmPilot2,"Sometimes there's an error, that I need to redo my inputs after refreshing the tool. Other than that it's all great."
fmPilot2,sort feature is cumbersome
fmPilot2,You should allow us to make a map of our building and then assign assets to them so we can easily click and go 
fmPilot2,Weekly service dates should be more clear for invoicing purposes.
fmPilot2,"Too slow.  Incorrect/incomplete information. Hard to find actual status. System should email users updates instead of us having to search for them.
"
fmPilot2,Figure out how to speed up the system
fmPilot2,Do away with it.
fmPilot2,Make it more mobile friendly.
fmPilot2,Get rid of having to put WEB in front of the number to look something up and then if in Finance and need to go back to overall you have to redo search
fmPilot2,Would be great if approved quotes could be rolled over to invoice so we didn't have to reenter all the info.
fmPilot2,The search functions are quite limited for my use.  
fmPilot2,"Allow us to remove items that we might've accidentally attached to a work order.  Sometimes I work with multiple work orders and multiple computer screens at a time, so it's very easy to accidentally attach pictures or something like that to the wrong work order.  It is VERY difficult trying to get through to someone at CBRE for their help in removing something as mentioned.  Thank you!"
fmPilot2,Nothing 
fmPilot2,"The IVR system for IFM could be improved. You should have to enter your pin on the same phone call more than one time. If you check out multiple work orders on the same call, it should be easier to check out. Also, it would be nice to check in and out on IFM directly instead of having to call it in each time. "
fmPilot2,Change the sleep time from an hour...that is BS.
fmPilot2,"I hope you will be able to fix the kind of lag fmPilot brings to work. It is wasting time and sometimes it is very hard to feel okay, because of the super lag."
fmPilot2,It will time out too quickly.
fmPilot2,I find it difficult to navigate the site.  It can sometimes seem confusing to navigate. But overall it can be a helpful tool.  
fmPilot2,Worked great!
fmPilot2,"Updates to stores about what is going on after the ticket has been issued and someone sent out and then waiting for someone else to approve something. Need more follow up on repeat issues for our roof, ceiling tiles, leakage, etc. Ongoing issues for the past two years and still isn't resolved is a big issue."
fmPilot2,this app waste money and time
fmPilot2,"Very cumbersome.  All options: invoicing, quotes, updates, should be on one page for selection.  It's a chore to do work on your site.  This is a large reason why we typically decline a call, is because we know the admin component via FMpilot is going to be onerous."
fmPilot2,Pay past due invoices!
fmPilot2,allow to be logged in for longer periods to avoid having to log back in multiple times
fmPilot2,"Every time i try and submit an invoice, it tells me requires attachment, even though i have already attached the invoice. "
fmPilot2,a
fmPilot2,Stop changing work description after dispatching
fmPilot2,Make the system stronger so it can handle more people in it at once. In the evening when first and second shift are both here at the same time I find when when I have the most slow down. 
fmPilot2,Responses are slow and there is not alert saying you have a response.
fmPilot2,x
fmPilot2,nothing its great
fmPilot2,"I have had issues where an invoice was submitted but payment was not received.  I'd like instructions on who to reach out to specifically, as it took months to get it straightened out with our customer."
fmPilot2,The system is slow
fmPilot2,sally beauty client doesn't work correctly. consistently doesn't load work order or save changes.
fmPilot2,nothing at this time
fmPilot2,I had to go in and out of Service Insight multiple times before the work order would populate correctly.  This happens more often than not when I need to put in a work order.  I think the software is clunky.
fmPilot2,nothing
fmPilot2,Better service.
fmPilot2,Stop sending me these survey's
fmPilot2,"I receive purchase orders and process invoices in over 60 different sites for hundreds of customers and regarding invoice submission, this is my least favorite. I literally do not understand why it is so complicated and segmented to submit invoice in fmPilot. Invoice submission should be simple with an uncomplicated setup and platform. This should include easy access to each field, previous invoices, and should not be separated in small blocks without even a full screen (why is the screen a small square in my screen?) There should be an obvious field for invoice submission, & for the Invoice Number, and amounts. I mean to create an invoice you select ""submit invoice"", so how do you submit the invoice once it has been created? I submit each invoice at least 4 times.... You have to search for each field and good luck getting back the next time. Try separating the dispatch/work from the final invoice submission. Two different departments perform the functions at almost all companies but fmPilot acts as if it is one function, one process, and one department handling it all. Please try again and see other platforms first."
fmPilot2,"Very hard to navigate. Not user friendly. Poor navigation. Overall, the worst online portal for invoicing compared to the other 25 or so we use. "
fmPilot2,More communication on when we can expect a vendor
fmPilot2,IDK
fmPilot2,"Why do you need to submit the work order before you are able to load the pictures? It tells you that you need pictures for certain jobs, yet you can not upload the pictures until after you have submitted the job."
fmPilot2,"We a ticket is created we dont get updates.
if we add notes or comments to a ticket it goes un notice. We always have to call in for an update week(s) after to follow up. System needs to be better at following up with stores who need the work done in a timely manner "
fmPilot2,Not Sure
fmPilot2,Would rather not have to check fmPilot every minute of the day just to be able to do my job.
fmPilot2,Your web page never loads with all the options i have to refresh several times to be able to fill out the work order. 
fmPilot2,"the stabitity of the mobile app needs improvements, techs often have to check in multiple times to a WEB/PM as the app kicks them out in the middle of running a call.
When an Email notification of a new WEB / PM is printed the location information prints on page 2. would be helpful if job site information was located near the top of the notification. 
when hitting the accept button on an email. would be nice if the app would schedule the call for the SLA time. ei if a P4 is accepted an 12 Noon, the scheduled time would auto populate for 4PM. "
fmPilot2,"basic functions!
I cant look up a web order currently. and your goddamnd survey popping up every 3 minutes is pissing me off!"
fmPilot2,"Ease of use.  Locating previous tickets.  Sometimes the issue that needs to be addressed isn't easily located, if at all."
fmPilot2,"I'm not sure how this can be improved. On the Vendor's side it's definitely easier to just talk to our contact directly, and set up the work orders on our own system. Now we have to do both. One in our system and one in the Vendor program. Many companies are switching to vendor programs and they're all different, so we have to learn each one. It's time consuming to say the least."
fmPilot2,"Fix the issues:

Putting a quote in is very frustrating. It times out and you have to start over. 
It is constantly losing information and you have to restart the program.
Not user friendly at all.
There are too many reasons I am dissatisfied with this program.
There is noone to call when there is a problem, very poor tech support.
Slow to correct any problems and most of the time they are not corrected."
fmPilot2,"We should receive emails on all work orders. I typically see work orders for pest control and janitorial, but no one shows up for this. Is someone supposed to show?"
fmPilot2,Nothing at the moment
fmPilot2,not log out after a short period of time
fmPilot2,Get it to stop freezing after every other ticket we search. 
fmPilot2,When first logging on the clinic @ comes up 0 and is not able to change. I have to back all the way out of system and then retry. Finding things is not user friendly. Also system has items that you can select but  CBRE does not do! Like alarm 
fmPilot2,"Ensure that the description box can support enough characters or if there is an error, we do not have to repeat the entire entry of a WO."
fmPilot2,The sorting of a list can be improved
fmPilot2,Make it more user friendly. It's to hard to navigate.
fmPilot2,"When entering a quote, if I hit the tab key one extra line below the line items and try to save it gives me an error code. After the system gives me the error code, the save icon disappears and I have to re enter my entire quote. HUGE waste of time. Please look into this and fix.  "
fmPilot2,"Pay within terms, not 60 to 90 days late."
fmPilot2,should default to phone number and basically everything is the salesfloor too many options to select from
fmPilot2,Work orders do not get resolved quickly. The site doesn't work when trying to view all work orders.
fmPilot2,"There is a delay the invoices being paid to showing ticket closed.
"
fmPilot2,"it took several attempts before all info was loaded in the app.

"
fmPilot2,Add simple highlighted tabs for when. a folder has a notification.
fmPilot2,Broaden the categories i.e. add refrigeration to the Type field.
fmPilot2,My only issue is with calling into the IVR system.
fmPilot2,takes too long for someone to come and the repairs don't last 
fmPilot2,more intuitive.
fmPilot2,needs to be more user friendly and easier to navigate 
fmPilot2,Add a comment entry option to allow customer to explain what they are requesting                                                                                                                   
fmPilot2,It doesn't always load properly.  Often active tickets are missing from the cue.  We do not receive any notifications when a tickets status changes.  
fmPilot2,Make it easier to use
fmPilot2,COMPLETE THE WORK ORDERS
fmPilot2,How about not putting Survey everytime we open the app?
fmPilot2,"Train staff better to know that PM services are a flat rate when we invoice them. We received 3 invoice rejections this morning, when we have been invoicing them the same way for years. This cuts into other work our office staff needs to be focused on and is extremely frustrating. Also, if there is a SOW or checklist for any jobs, please make sure they are attached to the job instead of asking us to provide a checklist we don't have."
fmPilot2,Continue to be able to be more user friendly
fmPilot2,Make it easier on tickets we put in for the same issue within the warranty period
fmPilot2,fm3 (sally beauty) requires constantly clearing history and refreshing browser to work especially when in work orders. please make linked work order information viewable from the client data strip makes finding work orders from tech calls easier. also please add the copy work order number button viewable in the work orders to the data strip. it is too difficult to copy work order numbers in fm3.
fmPilot2,glitches with changing processes and unit values under manual entry.
fmPilot2,Fix the glitches that force me to log out and back in when the pages fail to load.
fmPilot2,We are unable to reopen work orders that have been closed but are incomplete or incorrect. When comments are added to work orders by center staff there is little to no follow up from CBRE on those comments. 
fmPilot2,"It would be nice to be able to export data for quotes submitted. 

Also would be nice for suppliers to be able to run a KPI scorecard."
fmPilot2,there are some areas where there are not the correct options for what is needed
fmPilot2,Make it more user friendly and easier to get someone on the phone or email back quicker
